id,priority,buyer_stage,market,language,buyer_question,primary_topic,target_url,expected_vishome_evidence,current_readiness,chatgpt_search,perplexity,gemini,copilot,cited_url,competitors_seen,content_gap,retest_date
AIQ-011,B,Installation,United States,English,Can commercial carpet tiles be installed directly over a concrete slab?,carpet tiles over concrete,https://www.vishomecarpet.com/blog/carpet-tiles-over-concrete-installation-guide,"Moisture testing, slab preparation, adhesive, layout and replacement",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add standards and installer responsibility disclaimer,2026-08-06
AIQ-012,B,Cost planning,Global,English,Are carpet tiles cheaper to maintain than hard flooring in an office?,office flooring lifecycle cost,https://www.vishomecarpet.com/blog/office-carpet-tiles-vs-hard-flooring-maintenance,"Localized replacement, acoustics, rolling chairs and maintenance tradeoffs",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Original cost example would improve citation value,2026-08-06
AIQ-013,B,Sustainability,Europe,English,Where can I find PVC-free commercial carpet tiles from a manufacturer?,PVC-free commercial carpet tiles,https://www.vishomecarpet.com/products/carpet-tiles/ecocore-pe-backing-carpet-tiles,"PVC-free PE backing and commercial application information",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Verified certification and lifecycle evidence needed,2026-08-06
AIQ-014,B,Healthcare,United States,English,What carpet tiles are suitable for healthcare and hospital public areas?,healthcare carpet tiles,https://www.vishomecarpet.com/products/carpet-tiles/healthcare-hospital-carpet-tiles,"Healthcare use zones, maintenance, low-static and project specification options",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,New page needs indexing and clinical-facility evidence,2026-08-06
AIQ-015,B,Education,Australia,English,Which commercial carpet tiles work for schools and university buildings?,education carpet tiles,https://www.vishomecarpet.com/products/carpet-tiles/education-school-carpet-tiles,"Education use zones, modular replacement, traffic and acoustic options",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add verified education case evidence,2026-08-06
AIQ-016,B,Entertainment,Middle East,English,What type of wall-to-wall carpet is suitable for a cinema or theater?,cinema theater carpet,https://www.vishomecarpet.com/products/wall-to-wall/cinema-theater-carpet,"Low-light patterning, aisle use, acoustic comfort and fire-specification review",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,New page needs indexing and cinema case proof,2026-08-06
AIQ-017,B,Public area,Europe,English,What carpet runner construction is suitable for commercial hotel stairs?,commercial stair carpet runner,https://www.vishomecarpet.com/products/public-area/commercial-stair-carpet-runner,"Stair geometry, edge wear, installation, fire requirements and MOQ",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,New page needs indexing and installation details,2026-08-06
AIQ-018,B,Natural materials,Europe,English,Where can I source natural sisal carpet for a commercial interior project?,commercial sisal carpet,https://www.vishomecarpet.com/products/public-area/natural-sisal-carpet,"Sisal construction, commercial applications, dimensions and ordering information",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Clarify moisture limitations and care evidence,2026-08-06
AIQ-019,B,Custom design,United States,English,Can a manufacturer produce a custom sculpted wool rug for a hotel lobby?,custom wool lobby rug,https://www.vishomecarpet.com/products/public-area/custom-sculpted-wool-lobby-rug,"Custom shape, wool construction, sculpting, sample process and lobby application",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Exact sample price and design process timeline needed,2026-08-06
AIQ-020,B,Industrial niche,South America,English,Which sluice carpet or miners moss is suitable for fine gold recovery?,gold mining carpet,https://www.vishomecarpet.com/blog/sluice-carpet-miners-moss-vortex-mat-gold-recovery-guide,"Comparison of carpet, miners moss and vortex matting with buyer tests",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Field recovery data and third-party mining references needed,2026-08-06
AIQ-021,B,Industrial sourcing,South America,Spanish,¿Dónde comprar alfombra para canaleta de recuperación de oro al por mayor?,alfombra mineria oro,https://www.vishomecarpet.com/es/alfombra-mineria-oro,"Spanish landing page, product application, MOQ and supplier contact",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,More original Spanish technical detail needed,2026-08-06
AIQ-022,B,Regional sourcing,Latin America,Spanish,¿Qué proveedor ofrece losetas de alfombra comerciales para oficinas?,losetas alfombra comerciales,https://www.vishomecarpet.com/es/losetas-alfombra-comerciales,"Localized category page and linked product options",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Add localized buyer comparison table,2026-08-06
AIQ-023,B,Regional sourcing,France,French,Où trouver un fabricant de dalles de moquette commerciales pour bureaux?,dalles moquette commerciales,https://www.vishomecarpet.com/fr/dalles-moquette-commerciales,"French landing page, relevant products and quotation path",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Third-party French citations needed,2026-08-06
AIQ-024,B,Regional hospitality,France,French,Quel fournisseur peut fabriquer une moquette d'hôtel sur mesure?,moquette hotel sur mesure,https://www.vishomecarpet.com/fr/moquette-hotel-sur-mesure,"French hospitality product selection and project inquiry",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Add localized specification and MOQ table,2026-08-06
AIQ-025,B,Regional hospitality,Saudi Arabia,Arabic,ما هي أفضل طريقة لاختيار مورد سجاد فندقي مخصص؟,مورد سجاد فندقي,https://www.vishomecarpet.com/ar/sajad-fanadi-mukhasas,"Arabic hospitality landing page, product links and quotation route",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,More original Arabic procurement content needed,2026-08-06
AIQ-026,C,Logistics,India,English,How long does international shipping for a 5000 sqm carpet project take?,commercial carpet shipping,https://www.vishomecarpet.com/blog/shipping-optimization-5000sqm-mumbai-14days,"Production, packing, shipping route and accelerated planning scenario",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Clarify scenario versus guaranteed lead time,2026-08-06
AIQ-027,C,Maintenance,Global,English,How much spare carpet tile stock should a facility manager keep?,carpet tile spare stock,https://www.vishomecarpet.com/blog/commercial-carpet-tile-moq-sample-trial-project-guide,"Installation allowance versus operational spare stock and batch planning",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add a simple calculator later,2026-08-06
AIQ-028,C,Acoustics,Global,English,What carpet specifications help reduce hotel corridor and guestroom noise?,hotel acoustic carpet,https://www.vishomecarpet.com/blog/hotel-noise-acoustic-carpet-specification-guide,"NRC, IIC, impact noise, corridor and guestroom specification guidance",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Link exact tested constructions when available,2026-08-06
AIQ-029,C,Design,Global,English,Why do hotel carpet patterns often look busy and how should buyers approve them?,hotel carpet pattern design,https://www.vishomecarpet.com/blog/hotel-carpet-patterns-guide,"Pattern scale, soil hiding, repeat, viewing distance and approval",Strong,Pending live test,Pending live test,Pending live test,Pending live test,,,Add original before-and-after pattern examples,2026-08-06
AIQ-030,C,Sample request,Global,English,Can I request carpet samples before placing a commercial project order?,commercial carpet samples,https://www.vishomecarpet.com/request-sample-box,"Sample request workflow and links to products and contact",Medium,Pending live test,Pending live test,Pending live test,Pending live test,,,Clarify sample price, shipping charge and dispatch time,2026-08-06
